ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
64.0,90.0,3.0,44.0,31.0,0.0,0.0,100.0,83.0,7.0,8.0,34.0,1.0,38.0,6.0,1.0,1.0,50.0,87.0,9.0,4.0,5.0,93.0,0.0
62.0,134.0,2.0,9.0,7.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,6.0,13.0,24.0,2.0,2.0,44.0,70.2104219767771,3.0,1.0,0.0,57.0,0.0
85.0,257.0,4.0,89.0,33.0,0.0,0.0,100.0,83.0,7.0,8.0,33.0,1.0,24.0,2.0,1.0,1.0,7.0,66.51626155426224,2.0,4.0,0.0,50.0,1.0
55.0,228.0,3.0,101.0,27.0,2.0,0.0,72.0,1.0,4.0,5.0,32.0,1.0,34.0,0.0,5.0,5.0,14.0,62.0,7.0,4.0,1.0,65.0,0.0
79.0,244.0,2.0,93.0,8.0,1.0,1.0,82.0,26.0,6.0,4.0,11.0,3.0,18.0,0.0,1.0,1.0,15.0,70.2104219767771,4.0,1.0,0.0,86.0,0.0
57.0,331.0,29.0,181.0,11.0,0.0,0.0,75.0,4.0,4.0,6.0,12.0,0.0,25.0,24.0,3.0,3.0,77.0,60.0,4.0,2.0,3.0,86.0,0.0
72.0,379.0,18.0,131.0,10.0,1.0,0.0,92.0,66.0,6.0,5.0,13.0,0.0,23.0,0.0,2.0,2.0,67.0,70.2104219767771,2.0,1.0,1.0,43.0,0.0
84.0,159.0,13.0,80.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,0.0,18.0,0.0,2.0,2.0,1.0,66.51626155426224,2.0,1.0,1.0,30.0,1.0
69.0,130.0,2.0,60.0,13.0,3.0,1.0,82.0,41.0,6.0,2.0,18.0,1.0,53.0,0.0,3.0,3.0,6.0,60.0,3.0,4.0,1.0,88.0,0.0
65.0,53.0,2.0,27.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,4.0,61.0,0.0,3.0,3.0,51.0,57.0,5.0,3.0,1.0,89.0,1.0
66.0,164.0,19.0,108.0,9.0,1.0,0.0,70.0,9.0,4.0,5.0,10.0,0.0,80.0,24.0,0.0,0.0,0.0,121.0,0.0,4.0,0.7092896174863388,80.0,1.0
50.0,23.0,7.0,15.0,5.0,0.0,0.0,80.0,5.0,4.0,6.0,5.0,2.0,40.0,0.0,2.0,2.0,76.0,70.2104219767771,3.0,1.0,1.0,100.0,0.0
60.0,281.0,1.0,73.0,35.0,0.0,0.0,78.0,0.0,4.0,6.0,40.0,4.0,28.0,0.0,8.0,8.0,16.0,86.0,10.0,4.0,2.0,68.0,0.0
82.0,225.0,9.0,86.0,41.0,0.0,0.0,98.0,32.0,6.0,6.0,45.0,1.0,38.0,24.0,0.0,0.0,19.0,76.0,2.0,3.0,0.0,78.0,1.0
75.0,226.0,119.0,173.0,2.0,0.0,0.0,50.0,11.0,4.0,6.0,2.0,0.0,0.0,5.0,0.0,0.0,8.0,70.2104219767771,1.0,2.5639510341916423,1.464035646085296,50.0,0.0
74.0,183.0,3.0,75.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,2.0,31.0,0.0,4.0,4.0,75.0,65.0,4.0,3.0,2.0,88.0,0.0
72.0,222.78659459459462,13.0,118.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,0.0,35.0,24.0,7.0,7.0,50.0,66.51626155426224,5.0,2.397237827715356,1.0,100.0,1.0
78.0,294.0,11.0,78.0,28.0,1.0,1.0,97.0,59.0,6.0,3.0,29.0,1.0,24.0,2.0,1.0,1.0,6.0,66.51626155426224,4.0,2.397237827715356,0.0,33.0,1.0
85.0,349.0,6.0,104.0,35.0,0.0,0.0,100.0,83.0,6.0,7.0,38.0,2.0,43.0,0.0,2.0,2.0,4.0,66.51626155426224,5.0,1.0,1.0,50.0,1.0
70.0,222.78659459459462,4.0,65.0,21.0,0.0,0.0,90.0,10.0,4.0,6.0,0.0,2.0,33.0,3.431410433342534,0.0,0.0,31.0,75.0,5.0,4.0,1.0,82.0,1.0
76.0,254.0,8.0,85.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,2.0,31.0,0.0,0.0,0.0,49.0,94.0,2.0,3.0,2.0,71.0,1.0
79.0,340.0,4.0,80.0,52.0,0.0,0.0,96.0,10.0,4.0,6.0,77.0,2.0,13.0,6.0,0.0,0.0,2.0,70.2104219767771,2.0,1.0,0.0,12.0,0.0
69.0,158.0,3.0,53.0,24.0,2.0,0.0,92.0,18.848360655737704,6.0,5.0,4.0,4.0,23.0,0.0,2.0,2.0,40.0,55.0,8.0,2.0,1.0,63.0,0.0
79.0,99.0,12.0,28.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,50.0,3.431410433342534,0.0,0.0,40.0,66.51626155426224,1.0,2.397237827715356,0.0,50.0,1.0
57.0,193.0,5.0,75.0,20.0,0.0,0.0,81.0,6.0,4.0,6.0,21.0,1.0,52.0,0.0,1.0,1.0,72.0,57.0,8.0,2.0,3.0,100.0,0.0
71.0,200.0,4.0,75.0,36.0,0.0,0.0,97.0,67.0,6.0,6.0,36.0,2.0,44.0,2.0,3.0,3.0,55.0,66.51626155426224,7.0,1.0,1.0,67.0,1.0
75.0,198.0,1.0,90.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,1.0,28.0,0.0,1.0,1.0,59.0,44.0,4.0,2.0,3.0,47.0,1.0
57.0,137.0,52.0,80.0,3.0,2.0,2.0,33.0,83.0,5.0,7.0,3.0,0.0,100.0,24.0,0.0,0.0,44.83497092440346,82.0,4.487420127795527,2.0,1.464035646085296,100.0,0.0
59.0,142.0,2.0,45.0,12.0,0.0,0.0,79.0,5.0,4.0,6.0,14.0,2.0,21.0,0.0,1.0,1.0,30.0,63.0,4.0,2.0,0.0,60.0,0.0
73.0,266.0,9.0,132.0,21.0,0.0,0.0,96.0,27.0,6.0,6.0,25.0,4.0,26.0,0.0,3.0,3.0,20.0,66.51626155426224,2.0,2.0,0.0,45.0,1.0
63.0,152.0,2.0,58.0,30.0,0.0,0.0,91.0,71.0,5.0,6.0,32.0,5.0,44.0,0.0,4.0,4.0,67.0,57.0,5.0,5.0,2.0,91.0,1.0
85.0,363.0,72.0,147.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,0.0,10.0,3.431410433342534,0.0,0.0,31.0,66.51626155426224,2.0,1.0,0.0,60.0,1.0
85.0,223.0,2.0,98.0,27.0,0.0,0.0,96.0,27.05164066702528,6.0,6.0,28.0,3.0,25.0,2.0,1.0,1.0,6.0,66.0,4.0,2.0,0.0,50.0,1.0
64.0,120.0,11.0,49.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,2.0,17.0,0.0,0.0,0.0,68.0,85.0,6.0,3.0,4.0,50.0,1.0
65.0,204.0,3.0,115.0,24.0,2.0,2.0,100.0,83.0,6.0,8.0,26.0,2.0,84.0,24.0,0.0,0.0,97.0,90.0,3.0,4.0,1.0,100.0,1.0
69.0,222.78659459459462,5.0,138.0,30.0,0.0,0.0,97.0,23.0,6.0,6.0,0.0,1.0,20.0,0.0,4.0,3.0,40.0,38.0,12.0,2.0,3.0,74.0,1.0
72.0,296.0,56.0,128.0,18.0,1.0,1.0,95.0,9.0,0.0,2.0,19.0,0.0,37.0,1.0,2.0,2.0,18.0,66.51626155426224,3.0,3.0,0.0,75.0,1.0
65.0,77.0,17.0,52.0,18.0,1.0,0.0,95.0,4.0,3.0,5.0,14.0,0.0,42.0,24.0,1.0,1.0,30.0,68.0,6.0,4.0,1.0,77.0,0.0
73.0,174.0,3.0,63.0,13.0,1.0,0.0,86.0,18.0,6.0,5.0,14.0,2.0,36.0,3.0,2.0,2.0,24.0,70.2104219767771,2.0,1.0,0.0,75.0,0.0
63.0,11.0,5.0,8.0,2.0,0.0,0.0,100.0,83.0,7.0,8.0,2.0,2.0,0.0,0.0,7.0,7.0,75.0,70.2104219767771,2.0,2.5639510341916423,1.0,100.0,0.0
72.0,194.0,17.0,98.0,18.0,1.0,1.0,94.0,54.0,6.0,6.0,19.0,0.0,28.0,0.0,0.0,0.0,43.0,70.2104219767771,3.0,1.0,1.464035646085296,57.0,0.0
69.0,124.0,14.0,66.0,20.0,0.0,0.0,95.0,3.0,4.0,6.0,20.0,0.0,60.0,0.0,0.0,0.0,58.0,73.0,3.0,3.0,1.0,86.0,0.0
88.0,202.0,10.0,93.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,1.0,21.0,3.431410433342534,0.0,0.0,7.0,66.51626155426224,4.0,1.0,0.0,71.0,1.0
83.0,234.0,1.0,95.0,33.0,0.0,0.0,100.0,83.0,7.0,8.0,37.0,4.0,59.0,1.0,1.0,1.0,6.0,71.0,7.0,6.0,1.0,87.0,1.0
71.0,162.0,11.0,51.0,13.0,0.0,0.0,92.0,13.0,6.0,6.0,13.0,1.0,15.0,0.0,0.0,0.0,51.0,70.2104219767771,3.0,1.0,1.0,50.0,0.0
68.0,178.0,3.0,38.0,13.0,1.0,1.0,100.0,83.0,6.0,8.0,13.0,6.0,23.0,0.0,1.0,1.0,29.0,82.0,6.0,2.0,0.0,67.0,1.0
55.0,37.0,17.0,26.0,2.0,2.0,1.0,67.0,25.0,6.0,5.0,3.0,0.0,67.0,2.0,1.0,1.0,100.0,70.2104219767771,1.0,1.0,1.0,100.0,0.0
68.0,133.0,7.0,44.0,39.0,2.0,2.0,100.0,83.0,6.0,8.0,39.0,4.0,67.0,0.0,2.0,2.0,15.0,73.0,5.0,2.0,0.0,50.0,0.0
60.0,306.0,1.0,60.0,25.0,1.0,1.0,100.0,83.0,6.0,8.0,35.0,5.0,21.0,0.0,5.0,5.0,30.0,84.0,6.0,4.0,0.0,56.0,1.0
69.0,206.0,9.0,61.0,38.0,0.0,0.0,95.0,42.0,6.0,6.0,39.0,3.0,64.0,5.0,0.0,0.0,92.0,48.0,5.0,3.0,3.0,89.0,0.0
63.0,37.0,8.0,21.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,3.0,50.0,24.0,1.0,1.0,81.0,47.0,5.0,7.0,2.0,92.0,0.0
89.0,265.0,30.0,129.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,0.0,12.0,0.0,1.0,0.0,9.0,66.51626155426224,5.0,1.0,0.0,50.0,1.0
68.0,91.0,4.0,25.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,10.0,19.0,0.0,4.0,4.0,14.0,52.0,4.0,3.0,1.0,44.0,0.0
81.0,162.0,23.0,89.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,26.0,0.0,31.0,3.0,1.0,1.0,11.0,58.0,1.0,2.0,0.0,33.0,1.0
67.0,182.0,7.0,50.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,6.0,1.0,62.0,24.0,2.0,2.0,24.0,51.0,3.0,3.0,0.7092896174863388,86.0,1.0
74.0,131.0,8.0,46.0,21.0,0.0,0.0,96.0,47.0,6.0,6.0,24.0,3.0,54.0,1.0,1.0,1.0,30.0,106.0,1.0,9.0,1.464035646085296,100.0,0.0
83.0,202.0,28.0,97.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,0.0,20.0,1.0,1.0,1.0,0.0,46.0,0.0,2.0,0.7092896174863388,67.0,1.0
54.0,162.0,7.0,87.0,24.0,1.0,0.0,85.0,7.0,4.0,5.0,26.0,1.0,31.0,0.0,2.0,2.0,65.0,70.0,9.0,3.0,3.0,80.0,0.0
81.0,183.0,21.0,88.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,28.0,0.0,29.0,0.0,2.0,2.0,9.0,32.0,4.0,2.0,1.0,60.0,1.0
55.0,108.0,6.0,42.0,18.0,1.0,1.0,83.0,1.0,4.0,6.0,18.0,1.0,50.0,0.0,9.0,9.0,83.0,62.0,7.0,2.0,4.0,90.0,0.0
71.0,356.0,8.0,110.0,38.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,1.0,13.0,10.0,0.0,0.0,43.0,90.0,12.0,2.0,3.0,64.0,1.0
88.0,342.0,50.0,256.0,7.0,0.0,0.0,100.0,83.0,7.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,66.51626155426224,3.0,2.397237827715356,0.0,60.0,1.0
61.0,76.0,8.0,27.0,8.0,1.0,1.0,100.0,83.0,0.0,8.0,9.0,3.0,25.0,0.0,2.0,2.0,74.0,32.0,2.0,2.0,1.0,67.0,0.0
73.0,199.0,15.0,68.0,33.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,0.0,33.0,24.0,0.0,0.0,26.0,88.0,3.0,3.0,2.0,40.0,1.0
66.0,273.0,2.0,149.0,8.0,2.0,0.0,83.0,19.0,6.0,5.0,17.0,3.0,33.0,1.0,1.0,1.0,44.0,84.0,4.0,2.0,2.0,70.0,1.0
69.0,208.0,5.0,61.0,48.0,1.0,1.0,98.0,36.0,6.0,3.0,53.0,6.0,26.0,0.0,3.0,3.0,78.0,93.0,8.0,4.0,3.0,75.0,0.0
63.0,405.0,11.0,84.0,15.0,1.0,0.0,82.0,57.0,6.0,5.0,17.0,1.0,35.0,0.0,0.0,0.0,76.0,91.0,6.0,2.0,4.0,80.0,0.0
48.0,214.0,14.0,110.0,6.0,10.0,10.0,38.0,1.0,0.0,2.0,16.0,0.0,44.0,24.0,1.0,1.0,77.0,66.51626155426224,2.0,1.0,2.0,100.0,1.0
72.0,164.0,6.0,76.0,34.0,0.0,0.0,100.0,83.0,7.0,8.0,36.0,2.0,36.0,0.0,1.0,1.0,38.0,26.0,5.0,3.0,1.0,62.0,1.0
79.0,334.0,2.0,76.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,4.0,27.0,0.0,3.0,3.0,35.0,88.0,6.0,2.0,1.0,73.0,0.0
76.0,254.0,1.0,102.0,36.0,3.0,3.0,90.0,25.0,6.0,3.0,40.0,5.0,35.0,0.0,1.0,1.0,3.0,68.0,6.0,4.0,0.0,59.0,1.0
61.0,107.0,5.0,70.0,7.0,4.0,2.0,42.0,27.0,6.0,2.0,13.0,1.0,50.0,24.0,0.0,0.0,0.0,98.0,0.0,2.0,1.464035646085296,75.0,0.0
57.0,385.0,9.0,81.0,26.0,0.0,0.0,85.0,2.0,4.0,6.0,28.0,1.0,23.0,8.0,0.0,0.0,73.0,84.0,5.0,2.0,2.0,58.0,0.0
78.0,95.0,2.0,46.0,30.0,0.0,0.0,100.0,83.0,7.0,8.0,32.0,3.0,44.0,7.0,0.0,0.0,32.0,110.0,2.0,6.0,0.0,67.0,0.0
89.0,167.0,26.0,92.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,38.0,0.0,0.0,0.0,1.0,44.0,1.0,2.0,0.0,60.0,1.0
83.0,152.0,2.0,74.0,10.0,0.0,0.0,85.0,37.0,6.0,6.0,16.0,4.0,15.0,5.0,0.0,0.0,8.0,66.51626155426224,5.0,2.397237827715356,0.0,63.0,1.0
91.0,536.0,48.0,142.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,0.0,19.0,24.0,0.0,0.0,6.0,66.51626155426224,4.0,2.397237827715356,0.0,40.0,1.0
67.0,107.0,5.0,45.0,13.0,2.0,0.0,76.0,23.0,6.0,5.0,17.0,1.0,82.0,0.0,3.0,3.0,44.83497092440346,77.0,4.487420127795527,2.0,1.464035646085296,100.0,0.0
74.0,142.0,2.0,60.0,44.0,2.0,2.0,98.0,18.0,6.0,6.0,47.0,4.0,28.0,5.0,0.0,0.0,0.0,90.0,3.0,5.0,1.0,40.0,1.0
65.0,130.0,6.0,68.0,25.0,3.0,2.0,89.0,29.0,5.0,4.0,29.0,1.0,43.0,0.0,1.0,1.0,46.0,56.0,8.0,3.0,2.0,85.0,1.0
61.0,128.0,11.0,60.0,11.0,4.0,3.0,73.0,42.0,6.0,2.0,15.0,1.0,60.0,24.0,3.0,3.0,47.0,91.0,1.0,5.0,0.0,86.0,0.0
63.0,208.0,6.0,86.0,39.0,1.0,1.0,95.0,9.0,4.0,6.0,43.0,1.0,45.0,0.0,11.0,11.0,5.0,82.0,6.0,5.0,0.0,86.0,0.0
84.0,217.0,19.0,94.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,0.0,12.0,20.0,0.0,0.0,13.0,66.51626155426224,1.0,2.397237827715356,0.0,17.0,1.0
66.0,28.0,5.0,13.0,5.0,1.0,1.0,100.0,83.0,6.0,8.0,7.0,5.0,71.0,0.0,1.0,1.0,5.0,95.0,1.0,5.0,0.0,86.0,1.0
57.0,255.0,7.0,91.0,34.0,0.0,0.0,94.0,1.0,4.0,6.0,35.0,4.0,31.0,5.0,0.0,0.0,65.0,82.0,16.0,2.0,2.0,90.0,0.0
62.0,170.0,8.0,78.0,53.0,1.0,1.0,100.0,83.0,6.0,8.0,58.0,5.0,24.0,0.0,2.0,2.0,39.0,90.0,3.0,4.0,3.0,50.0,0.0
70.0,166.0,26.0,94.0,17.0,2.0,1.0,89.0,36.0,6.0,3.0,12.0,0.0,16.0,3.0,1.0,1.0,58.0,70.2104219767771,8.0,1.0,1.0,82.0,0.0
65.0,208.0,3.0,56.0,14.0,2.0,1.0,88.0,57.0,0.0,5.0,43.0,4.0,13.0,24.0,4.0,4.0,14.0,70.2104219767771,5.0,1.0,3.0,55.0,0.0
76.0,10.0,2.0,7.0,2.0,0.0,0.0,100.0,83.0,7.0,8.0,3.0,3.0,67.0,0.0,1.0,1.0,0.0,70.2104219767771,0.0,1.0,1.464035646085296,50.0,0.0
74.0,283.0,17.0,75.0,10.0,2.0,1.0,92.0,38.0,6.0,5.0,13.0,0.0,77.0,2.0,2.0,2.0,49.0,66.51626155426224,3.0,2.397237827715356,0.0,100.0,1.0
66.0,162.0,9.0,73.0,17.0,9.0,5.0,61.0,26.0,6.0,2.0,28.0,1.0,39.0,0.0,1.0,1.0,21.0,30.0,2.0,2.0,1.0,50.0,1.0
72.0,5.0,3.0,46.0,10.0,1.0,0.0,91.0,28.0,6.0,5.0,1.0,2.0,36.0,1.0,2.0,2.0,68.0,70.2104219767771,1.0,1.0,1.0,50.0,0.0
61.0,187.0,2.0,85.0,28.0,0.0,0.0,97.0,6.0,4.0,6.0,29.0,2.0,41.0,0.0,0.0,0.0,86.0,43.0,9.0,4.0,3.0,93.0,0.0
69.0,375.0,20.0,107.0,17.0,2.0,1.0,79.0,49.0,6.0,5.0,8.0,0.0,37.0,16.0,0.0,0.0,0.0,66.51626155426224,0.0,2.0,0.0,50.0,1.0
59.0,219.0,1.0,70.0,9.0,2.0,2.0,62.0,20.0,5.0,2.0,8.0,2.0,8.0,24.0,1.0,1.0,45.0,70.2104219767771,5.0,1.0,3.0,100.0,0.0
57.0,132.0,3.0,67.0,47.0,1.0,1.0,96.0,6.0,4.0,6.0,14.0,2.0,55.0,0.0,5.0,5.0,50.0,86.0,8.0,13.0,2.0,81.0,0.0
69.0,99.0,6.0,33.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,32.0,3.0,21.0,0.0,7.0,7.0,33.0,95.0,3.0,3.0,1.0,43.0,0.0
78.0,143.0,5.0,71.0,60.0,0.0,0.0,100.0,83.0,7.0,8.0,61.0,4.0,16.0,0.0,1.0,0.0,12.0,73.0,4.0,2.0,1.0,23.0,1.0
81.0,6.0,1.0,86.0,32.0,0.0,0.0,100.0,83.0,7.0,8.0,3.0,3.0,33.0,5.0,1.0,1.0,18.0,92.0,5.0,2.0,1.0,47.0,1.0
82.0,311.0,17.0,133.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,0.0,22.0,24.0,0.0,0.0,34.0,66.51626155426224,4.0,2.0,1.0,60.0,1.0
56.0,81.0,2.0,33.0,22.0,0.0,0.0,79.0,0.0,4.0,6.0,24.0,7.0,46.0,0.0,0.0,0.0,76.0,70.2104219767771,3.0,3.0,1.0,100.0,0.0
80.0,94.0,8.0,48.0,8.0,0.0,0.0,90.0,12.0,6.0,6.0,10.0,1.0,20.0,3.0,2.0,2.0,33.0,66.51626155426224,2.0,2.397237827715356,0.0,50.0,1.0
58.0,189.0,2.0,82.0,41.0,1.0,0.0,85.0,21.0,6.0,5.0,15.0,2.0,11.0,24.0,2.0,0.0,49.0,70.2104219767771,10.0,1.0,5.0,46.0,0.0
65.0,247.0,5.0,87.0,50.0,0.0,0.0,96.0,3.0,4.0,6.0,52.0,3.0,16.0,4.0,1.0,1.0,11.0,22.0,10.0,2.0,1.0,55.0,1.0
72.0,255.0,13.0,60.0,31.0,0.0,0.0,100.0,83.0,7.0,8.0,32.0,0.0,22.0,13.0,0.0,0.0,85.0,14.0,9.0,2.0,9.0,79.0,0.0
87.0,228.0,3.0,68.0,31.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,3.0,29.0,0.0,3.0,3.0,0.0,98.0,1.0,2.0,0.0,33.0,1.0
76.0,257.0,18.0,100.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,4.0,0.0,25.0,0.0,0.0,0.0,80.0,70.2104219767771,3.0,1.0,1.0,100.0,0.0
78.0,141.0,6.0,63.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,1.0,45.0,0.0,0.0,0.0,46.0,38.0,2.0,3.0,1.0,63.0,1.0
91.0,359.0,62.0,188.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,0.0,18.0,24.0,0.0,0.0,5.0,66.51626155426224,3.0,1.0,0.0,67.0,1.0
56.0,179.0,12.0,74.0,32.0,3.0,1.0,74.0,2.0,3.0,4.0,38.0,0.0,40.0,24.0,0.0,0.0,20.0,23.0,1.0,2.0,1.0,23.0,1.0
90.0,131.0,22.0,90.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,0.0,50.0,24.0,0.0,0.0,2.0,70.2104219767771,1.0,1.0,0.0,50.0,0.0
61.0,137.0,5.0,58.0,31.0,0.0,0.0,88.0,0.0,4.0,6.0,21.0,3.0,41.0,6.0,0.0,0.0,49.0,79.0,6.0,4.0,2.0,91.0,0.0
86.0,379.0,8.0,176.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,1.0,22.0,0.0,0.0,0.0,0.0,70.2104219767771,2.0,2.5639510341916423,0.0,20.0,0.0
67.0,251.0,2.0,76.0,31.0,0.0,0.0,97.0,18.848360655737704,6.0,6.0,34.0,4.0,59.0,24.0,3.0,3.0,79.0,84.0,6.0,5.0,2.0,92.0,0.0
72.0,214.0,6.0,88.0,34.0,0.0,0.0,97.0,78.0,6.0,6.0,35.0,1.0,46.0,24.0,3.0,3.0,59.0,31.0,5.0,4.0,2.0,90.0,1.0
74.0,225.0,2.0,71.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,32.0,6.0,50.0,24.0,3.0,2.0,40.0,77.0,8.0,5.0,1.0,100.0,0.0
72.0,69.0,5.0,47.0,17.0,1.0,0.0,89.0,36.0,6.0,5.0,18.0,1.0,11.0,0.0,2.0,2.0,17.0,70.2104219767771,9.0,1.0,0.0,71.0,0.0
68.0,125.0,9.0,95.0,14.0,3.0,3.0,94.0,58.0,0.0,2.0,16.0,1.0,50.0,7.0,0.0,0.0,14.0,97.0,2.0,2.0,0.0,57.0,0.0
89.0,405.0,5.0,129.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,1.0,45.0,3.431410433342534,0.0,0.0,29.0,66.51626155426224,2.0,1.0,0.0,100.0,1.0
54.0,112.0,3.0,54.0,16.0,1.0,0.0,72.0,4.0,3.0,5.0,19.0,2.0,47.0,5.0,0.0,0.0,54.0,49.0,2.0,2.0,1.0,67.0,0.0
77.0,112.0,15.0,67.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,0.0,8.0,0.0,0.0,0.0,50.0,70.2104219767771,2.0,1.0,2.0,38.0,0.0
66.0,199.0,4.0,119.0,33.0,4.0,1.0,90.0,2.0,3.0,5.0,41.0,2.0,39.0,0.0,1.0,1.0,54.0,98.0,10.0,2.0,4.0,86.0,1.0
75.0,355.0,9.0,103.0,36.0,1.0,0.0,89.0,10.0,4.0,5.0,38.0,1.0,8.0,24.0,0.0,0.0,18.0,66.51626155426224,8.0,1.0,0.0,45.0,1.0
55.0,174.0,7.0,84.0,35.0,2.0,0.0,73.0,8.0,4.0,5.0,37.0,2.0,38.0,0.0,1.0,1.0,17.0,65.0,3.0,5.0,0.0,62.0,0.0
62.0,185.0,8.0,83.0,58.0,2.0,2.0,92.0,30.0,5.0,2.0,60.0,4.0,73.0,0.0,0.0,0.0,109.0,79.0,9.0,8.0,4.0,100.0,0.0
74.0,139.0,2.0,52.0,11.0,0.0,0.0,92.0,64.0,6.0,6.0,12.0,3.0,42.0,0.0,3.0,3.0,34.0,85.0,1.0,3.0,1.0,44.0,1.0
63.0,232.0,5.0,130.0,27.0,2.0,2.0,89.0,27.05164066702528,6.0,6.0,27.0,1.0,19.0,24.0,3.0,3.0,56.0,55.0,7.0,3.0,4.0,69.0,1.0
63.0,322.0,1.0,92.0,13.0,1.0,0.0,80.0,16.0,6.0,5.0,15.0,2.0,13.0,24.0,1.0,1.0,72.0,70.2104219767771,4.0,2.0,4.0,55.0,0.0
83.0,216.0,5.0,111.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,30.0,1.0,18.0,4.0,1.0,1.0,0.0,62.0,3.0,1.0,0.0,24.0,1.0
68.0,147.0,27.0,61.0,17.0,0.0,0.0,78.0,14.0,6.0,6.0,18.0,0.0,39.0,0.0,1.0,1.0,28.0,57.0,3.0,2.0,1.0,63.0,1.0
59.0,166.0,13.0,72.0,16.0,2.0,1.0,68.0,3.0,4.0,2.0,19.0,0.0,42.0,11.0,0.0,0.0,42.0,73.0,4.0,3.0,2.0,78.0,0.0
65.0,61.0,2.0,26.0,13.0,1.0,1.0,100.0,83.0,6.0,8.0,14.0,3.0,36.0,1.0,1.0,1.0,57.0,32.0,8.0,3.0,1.0,92.0,1.0
63.0,112.0,7.0,45.0,37.0,0.0,0.0,100.0,83.0,7.0,8.0,37.0,9.0,5.0,0.0,2.0,2.0,25.0,66.51626155426224,10.0,2.397237827715356,1.0,56.0,1.0
81.0,327.0,2.0,116.0,40.0,0.0,0.0,100.0,83.0,7.0,8.0,5.0,4.0,15.0,1.0,2.0,2.0,7.0,88.0,5.0,3.0,1.0,42.0,1.0
74.0,202.0,9.0,108.0,15.0,0.0,0.0,94.0,33.0,6.0,6.0,28.0,1.0,63.0,3.431410433342534,0.0,0.0,48.0,82.0,2.0,1.0,1.0,75.0,1.0
88.0,258.0,11.0,82.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,1.0,20.0,19.0,0.0,0.0,1.0,66.51626155426224,1.0,1.0,0.0,29.0,1.0
56.0,189.0,10.0,90.0,27.0,0.0,0.0,69.0,2.0,4.0,6.0,29.0,1.0,31.0,0.0,2.0,2.0,62.0,70.2104219767771,7.0,1.0,2.0,67.0,0.0
83.0,127.0,4.0,60.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,5.0,44.0,3.0,1.0,1.0,8.0,81.0,1.0,3.0,0.7092896174863388,83.0,1.0
