age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
45,200471,9,0,0,35,1,1,0,0,0,1,1,0
33,234067,9,0,0,40,1,1,0,0,0,1,1,1
31,117963,9,0,0,60,1,1,1,1,1,1,1,0
26,102476,13,0,0,40,1,1,0,1,0,1,1,1
25,460322,13,0,0,43,1,1,1,1,1,1,1,0
45,211399,14,7298,0,40,1,0,0,0,0,1,1,1
35,282753,11,0,0,40,1,1,0,1,0,1,1,1
69,144056,10,0,0,40,1,1,0,0,0,1,1,1
39,143385,9,0,0,40,1,0,0,1,0,1,1,0
41,139916,11,0,2179,84,1,0,0,1,0,0,0,0
55,109075,7,5013,0,48,1,1,0,0,0,0,1,0
25,155320,13,0,0,45,1,1,1,0,1,1,1,0
41,523910,13,0,0,40,1,0,0,1,0,0,1,0
31,189461,12,0,0,41,0,1,1,0,1,1,1,0
40,308296,9,0,0,40,0,0,1,1,1,1,1,0
75,95985,3,0,0,10,1,1,1,1,1,0,1,0
30,189759,13,4865,0,40,1,1,1,1,1,1,1,0
22,341227,10,0,0,20,1,1,1,0,1,1,1,0
29,174419,9,0,0,30,0,1,1,1,1,1,1,0
31,168782,9,0,0,40,1,1,1,1,1,1,1,0
20,386864,6,0,0,35,1,1,1,1,1,1,0,0
58,49893,14,0,0,50,1,1,0,0,0,1,1,1
54,162238,14,0,0,50,1,1,1,0,1,1,1,1
21,180339,10,0,0,45,0,1,1,0,1,1,1,0
32,230912,14,4865,0,40,0,0,1,0,1,1,1,0
44,210534,3,0,0,40,1,1,0,1,0,1,0,0
43,187778,9,0,0,20,1,0,0,1,0,1,1,0
67,252842,9,1797,0,20,1,0,0,1,0,1,1,0
53,142717,13,0,0,40,0,1,1,0,1,1,1,0
21,296158,9,0,0,40,1,1,1,1,1,1,1,0
52,284329,11,15024,0,40,1,1,0,0,0,1,1,1
48,188610,12,0,0,48,1,1,0,1,0,1,1,1
22,200109,13,0,0,15,0,0,1,0,1,1,1,0
26,255193,7,3411,0,40,1,1,0,0,0,1,1,0
28,102533,10,0,0,40,1,1,1,1,1,0,1,0
31,246439,12,0,0,45,1,1,1,1,1,1,1,0
20,281743,10,0,0,50,1,1,1,1,1,1,1,0
42,180096,9,0,0,60,1,1,0,1,0,1,1,0
57,82676,9,0,0,48,1,1,1,1,1,1,1,0
31,229732,9,0,0,50,1,1,1,1,1,1,1,0
25,105520,9,0,0,40,1,1,1,1,1,0,1,0
23,302312,9,0,0,40,1,1,1,1,1,0,1,0
19,187352,9,0,0,40,1,1,0,1,0,1,1,0
22,200973,12,0,0,12,0,1,1,1,1,1,1,0
50,120914,7,0,0,40,1,1,0,1,0,1,1,0
51,246519,6,2105,0,45,1,1,0,1,0,1,1,0
34,168906,10,0,0,50,0,0,1,0,1,1,1,0
45,135525,14,0,0,40,0,1,1,0,1,1,1,0
20,34310,10,0,0,20,1,1,1,1,1,1,1,0
17,170455,7,0,0,8,0,1,1,1,1,1,1,0
51,117496,14,0,0,40,0,0,0,0,1,1,1,1
46,325372,10,0,0,40,1,1,0,0,0,1,1,0
56,175964,10,0,0,40,0,0,1,1,1,1,1,0
72,56559,9,0,0,12,1,1,0,1,0,1,1,0
30,312667,9,0,0,40,1,1,0,1,0,1,1,0
38,85492,9,0,0,50,0,0,1,0,1,1,1,0
54,329266,9,0,0,44,1,1,0,1,0,1,1,1
30,125279,9,0,0,40,1,1,1,1,1,1,1,0
59,201159,8,0,0,48,0,1,1,0,1,1,1,0
20,148409,10,1055,0,20,1,1,1,1,1,1,1,0
34,198265,10,3103,0,40,1,1,0,1,0,1,1,1
33,196266,9,0,0,40,1,1,0,1,0,1,1,1
22,252570,10,0,0,40,0,1,0,0,1,1,1,0
22,173736,9,0,0,50,1,1,1,1,1,1,1,0
32,230420,9,0,0,45,1,1,1,0,1,1,1,0
35,185621,13,0,0,60,0,0,1,0,1,1,1,1
30,177596,10,0,0,36,0,1,1,1,1,1,1,0
62,194276,14,7688,0,40,1,0,0,0,0,1,1,1
26,183224,10,0,0,35,0,1,1,0,1,0,1,0
34,29235,12,0,0,40,0,1,1,0,1,1,1,0
57,132145,14,7298,0,45,1,0,0,0,0,1,1,1
50,194397,13,0,0,40,0,1,1,0,1,1,1,0
44,242521,13,7688,0,50,1,1,0,1,0,1,1,1
51,268639,10,0,2057,60,0,0,0,0,1,1,0,0
27,184477,8,0,0,40,1,1,1,1,1,1,1,0
36,411797,13,0,0,35,0,1,1,0,1,1,1,1
33,290614,9,0,0,40,1,0,0,1,0,1,1,0
32,207400,9,0,0,40,0,1,1,0,1,0,1,0
26,266062,10,0,0,60,1,1,1,0,1,1,1,0
30,48520,12,0,2002,40,1,1,0,0,0,1,1,0
48,56841,10,0,0,40,1,0,1,1,1,1,1,0
34,154874,11,0,0,40,1,1,0,1,0,1,1,0
39,299828,3,0,0,30,0,1,1,1,1,0,0,0
29,160279,9,0,0,40,1,1,1,0,1,1,1,0
32,206541,11,0,0,45,1,1,0,1,0,1,1,1
39,367260,9,0,0,80,1,1,1,0,1,1,1,0
63,28612,9,0,0,70,1,0,1,1,1,1,1,0
17,99893,7,0,1602,40,0,0,1,0,1,0,1,0
39,157641,13,0,0,40,0,1,1,0,1,1,1,0
52,135388,9,5013,0,40,1,0,0,1,0,1,1,0
20,55465,9,0,0,35,1,1,1,1,1,1,1,0
21,265116,10,0,0,40,1,0,1,0,1,1,1,0
35,257416,11,0,0,40,1,1,1,1,1,0,1,0
60,248160,9,0,0,40,1,1,0,1,0,1,1,0
31,137385,10,0,0,50,0,1,1,1,1,0,1,0
65,210381,13,99999,0,65,1,0,0,0,0,1,1,1
45,103331,10,15024,0,44,1,1,0,1,0,1,1,1
55,189664,9,0,0,40,1,1,0,0,0,1,1,1
28,214858,9,0,0,48,1,0,1,0,1,1,1,0
27,192283,11,0,0,38,0,1,1,1,1,1,1,0
52,40200,10,0,0,35,1,0,1,1,1,0,1,0
22,254547,10,0,0,40,0,1,1,0,1,0,0,0
40,201495,13,0,0,45,1,1,1,1,1,1,1,0
62,98076,13,0,0,40,1,1,0,0,0,1,1,1
66,146454,10,5556,0,40,1,1,0,1,0,1,1,1
34,48935,10,0,0,30,0,0,0,1,1,1,1,0
47,274200,7,7298,0,40,1,1,0,1,0,1,1,1
47,341762,9,0,0,33,1,1,1,0,1,1,1,0
26,233777,9,0,0,40,1,1,0,0,0,1,1,1
51,115851,9,0,0,40,1,0,0,1,0,1,1,0
31,341672,10,0,0,50,1,1,0,0,0,0,0,0
55,141409,6,7688,0,50,1,0,0,1,0,1,1,1
48,98719,9,0,0,44,0,1,1,1,1,1,1,0
37,185744,9,0,0,20,0,1,0,1,1,1,1,0
28,175796,12,0,0,40,0,0,1,0,1,1,1,0
49,107009,9,0,0,40,1,1,1,1,1,1,0,0
27,203776,7,0,0,40,1,1,0,0,0,1,1,0
31,121308,7,0,0,40,1,1,1,1,1,1,1,0
36,220511,10,0,0,40,1,1,0,1,0,1,1,0
19,35865,10,0,0,30,0,1,1,1,1,1,1,0
29,89598,13,0,2057,35,0,1,0,0,1,1,1,0
21,72119,10,0,0,45,1,1,1,0,1,1,1,0
40,204235,14,99999,0,50,1,0,0,0,0,1,1,1
67,274451,6,0,0,16,1,1,0,1,0,1,1,0
18,110142,9,0,0,40,0,1,1,1,1,1,1,0
20,94401,9,0,0,40,0,1,1,0,1,1,1,0
32,65278,9,2580,0,40,1,1,0,0,0,1,1,0
39,48063,8,0,0,32,1,1,0,1,0,1,1,0
30,161815,10,0,0,35,0,1,1,1,1,1,1,0
20,180497,9,0,0,40,0,1,1,1,1,0,1,0
52,42902,5,0,0,40,1,1,1,1,1,0,1,0
49,170846,14,0,0,40,0,0,1,0,1,1,1,0
52,165998,10,0,0,40,1,1,0,0,0,1,1,0
26,132572,13,0,0,32,0,1,1,0,1,0,1,0
22,67234,9,0,0,60,1,1,1,1,1,1,1,0
42,296749,10,0,0,45,1,1,1,0,1,1,1,0
48,327886,16,0,0,50,1,0,1,0,1,1,1,1
18,249857,10,0,0,20,1,1,1,1,1,1,1,0
40,103759,9,0,0,40,1,1,1,1,1,1,1,0
40,225823,10,0,0,60,1,1,1,1,1,1,1,0
42,303388,10,0,0,65,1,1,0,0,0,1,1,0
32,52647,6,0,0,45,1,0,0,0,0,1,1,0
46,168441,10,0,0,45,1,1,0,1,0,1,1,1
42,252058,9,0,0,40,1,1,0,0,0,1,1,0
46,212162,3,0,0,40,1,1,0,1,0,0,1,0
20,94364,10,0,0,20,0,1,1,0,1,0,1,0
22,410439,9,0,0,55,1,1,1,1,1,1,1,0
33,109920,13,0,0,40,0,1,1,0,1,0,1,0
41,256647,9,0,0,40,1,1,0,0,0,0,1,0
53,208402,10,4865,0,45,0,1,1,0,1,0,0,0
42,112451,9,0,0,40,1,1,1,1,1,0,1,0
45,168232,9,0,0,56,1,1,0,1,0,1,1,1
36,263896,9,0,0,40,0,1,1,0,1,0,1,0
65,316093,15,0,1668,40,1,0,1,0,1,1,1,0
38,374983,13,0,0,50,1,1,0,0,0,1,1,0
24,1085515,9,0,0,30,0,1,1,1,1,1,1,0
49,253973,6,0,0,40,0,1,1,0,1,1,1,0
41,143003,11,7298,0,60,1,1,0,1,0,0,0,1
36,141584,10,0,0,50,1,1,0,0,0,1,1,1
32,187815,13,0,0,45,1,1,0,0,0,1,1,1
23,238831,10,0,0,40,1,1,1,0,1,1,1,0
45,158685,9,0,0,40,0,1,1,1,1,1,1,0
61,143800,6,0,0,50,1,1,0,1,0,1,1,1
47,190139,14,0,0,40,1,1,0,0,0,1,1,1
32,191385,16,0,0,77,1,0,1,0,1,1,1,0
40,53956,13,0,0,50,1,1,0,0,0,1,1,0
21,286853,9,0,0,35,1,1,1,1,1,1,1,0
18,378036,8,0,0,10,1,0,1,1,1,1,1,0
48,401333,9,0,0,40,1,1,1,1,1,1,1,0
42,255847,9,4386,0,48,1,1,0,0,0,1,1,1
48,50748,13,0,0,40,0,0,1,0,1,1,1,0
21,38771,10,0,0,40,1,0,1,0,1,1,1,0
40,143327,10,0,0,40,1,1,1,1,1,1,1,0
53,317313,9,0,0,60,1,1,0,1,0,1,1,1
35,101387,9,0,0,50,0,1,1,1,1,1,1,0
36,397877,9,5013,0,30,1,1,0,1,0,1,1,0
56,92444,10,0,0,50,1,1,0,0,0,0,1,1
25,52536,12,0,1594,25,0,1,1,1,1,1,1,0
40,290660,12,8614,0,50,1,0,1,0,1,1,1,1
25,77698,10,0,0,40,0,0,1,0,1,0,1,0
35,325802,12,0,0,24,0,1,1,1,1,1,1,0
30,241885,10,0,0,40,1,1,0,1,0,1,1,0
24,155913,13,0,0,44,1,1,0,0,0,1,1,0
67,131656,13,0,2392,24,1,1,0,1,0,1,1,1
17,183110,7,0,0,16,1,1,1,1,1,1,1,0
26,276075,10,0,0,40,1,0,0,0,0,0,1,0
32,193380,9,0,0,40,1,1,1,1,1,1,1,0
20,148294,10,0,0,40,1,1,1,1,1,1,1,0
47,236111,10,0,0,55,1,0,0,0,0,0,1,1
27,212578,11,0,1740,40,1,1,0,1,0,1,1,0
24,304386,9,0,0,30,0,1,1,1,1,1,1,0
26,70447,9,0,0,40,1,0,0,1,0,0,1,1
48,238966,10,0,0,40,1,0,1,0,1,1,1,0
30,111567,9,0,0,48,1,1,1,1,1,1,1,0
33,159929,9,0,0,40,1,1,0,1,0,1,1,0
30,98733,10,0,0,20,0,1,1,0,1,1,1,0
28,122913,9,0,0,40,1,1,0,1,0,1,1,1
25,323139,13,0,0,35,1,1,1,1,1,1,1,0
59,118479,13,0,0,40,1,1,0,0,0,0,0,0
47,170850,13,0,0,48,1,1,0,1,0,1,1,0
23,482082,8,0,0,21,1,1,1,0,1,1,0,0
19,206751,10,0,0,30,1,1,1,0,1,1,1,0
37,30267,7,0,0,60,1,1,1,1,1,1,1,1
26,34309,11,0,0,45,1,1,1,0,1,1,1,0
41,202980,9,0,0,4,1,1,0,1,0,1,0,0
45,154237,9,0,0,40,0,1,1,1,1,0,1,0
28,169069,9,0,0,40,1,0,1,1,1,1,1,0
36,143774,10,0,0,12,0,1,0,0,1,1,1,1
32,207685,9,3908,0,40,0,1,0,1,1,0,1,0
22,193586,9,0,0,25,0,1,1,1,1,1,1,0
40,116632,9,0,0,60,1,1,1,1,1,1,1,1
46,245724,13,3818,0,44,1,1,0,0,0,1,1,0
36,331902,10,0,0,35,0,0,1,0,1,1,1,0
53,105728,9,0,0,28,0,0,0,1,1,0,1,1
49,275845,10,0,0,60,1,0,0,0,0,1,1,0
24,157894,10,0,0,40,1,1,1,1,1,0,1,0
17,117798,6,0,0,20,1,1,1,1,1,1,1,0
27,148429,9,0,0,60,1,1,0,1,0,1,1,0
21,87169,9,0,0,35,1,0,1,1,1,0,1,0
25,117833,13,0,1876,40,0,1,1,0,1,1,1,0
33,268996,11,0,0,25,1,1,1,1,1,1,1,0
46,164877,10,0,0,44,1,1,0,1,0,1,1,0
37,257295,10,0,0,75,1,0,0,0,0,0,0,1
53,247651,4,0,0,56,0,1,1,0,1,0,1,0
27,217200,10,0,0,40,1,1,1,0,1,1,1,0
36,207853,9,0,0,40,1,1,1,1,1,1,1,0
29,72338,9,0,0,26,1,1,1,1,1,0,1,0
21,206891,4,0,0,38,0,1,1,1,1,1,1,0
46,233974,9,0,0,35,1,0,0,1,0,1,1,0
30,143540,5,0,0,40,1,1,0,1,0,1,1,0
40,168538,9,0,0,60,1,1,0,1,0,1,1,1
31,356410,11,99999,0,40,1,1,0,1,0,1,1,1
43,63503,13,0,0,40,1,1,0,0,0,1,1,1
35,407068,2,0,0,40,1,1,1,1,1,1,0,0
62,368476,3,0,0,24,1,1,0,1,0,1,0,0
54,205337,13,0,0,50,1,1,1,0,1,1,1,1
50,392668,16,0,0,40,1,0,0,0,0,1,1,1
23,213719,12,0,0,36,0,1,1,1,1,0,1,0
28,119793,10,0,0,40,1,0,0,1,0,1,1,0
20,353696,10,0,0,28,1,1,1,0,1,1,1,0
28,114158,10,0,0,26,0,1,1,0,1,1,1,0
25,29106,10,0,0,50,0,1,1,1,1,1,1,0
37,95855,7,0,0,40,0,1,1,1,1,1,1,0
36,34364,12,0,0,3,0,1,1,1,1,1,1,0
29,195721,6,0,0,40,1,1,0,1,0,1,1,0
27,240809,10,0,0,56,0,1,1,0,1,1,1,0
52,203392,10,5013,0,40,1,1,0,1,0,1,1,0
31,63861,9,0,0,34,0,1,1,1,1,1,1,0
20,37482,10,0,0,40,0,0,1,0,1,1,1,0
33,345360,10,0,0,40,1,1,1,1,1,1,1,0
34,276221,6,0,0,40,1,0,0,1,0,1,1,0
40,144594,9,2829,0,40,1,1,0,0,0,1,1,0
58,119386,11,0,0,60,0,1,1,0,1,1,1,0
34,509364,9,0,0,40,1,1,0,1,0,1,1,0
29,253856,13,0,0,20,1,1,0,1,0,1,1,0
36,114765,6,0,0,35,0,1,1,1,1,1,1,0
54,183668,9,0,0,40,1,1,0,1,0,1,1,0
26,85482,9,0,0,40,1,0,1,0,1,0,1,0
19,369463,9,0,0,40,0,1,1,0,1,1,1,0
24,190143,13,0,0,40,1,1,0,1,0,1,1,0
37,80410,7,0,0,40,1,1,0,1,0,1,1,0
21,83141,9,0,0,53,1,1,1,1,1,1,1,0
62,271464,14,0,0,30,1,0,1,1,1,1,1,0
22,198478,10,0,0,40,1,0,0,1,0,1,1,0
59,147098,9,0,0,40,1,1,0,1,0,1,1,1
31,100135,14,0,0,40,0,1,1,0,1,1,1,0
53,448862,9,0,0,40,1,1,1,1,1,0,1,0
38,238980,10,0,0,40,1,1,0,1,0,1,1,0
46,67001,16,0,0,40,1,1,0,0,0,1,1,1
23,184589,13,0,0,21,0,1,1,0,1,1,1,0
23,135138,13,0,0,40,1,1,1,1,1,0,1,0
60,225526,9,0,0,32,0,1,1,1,1,1,1,0
51,136708,9,3103,0,84,1,0,0,1,0,0,0,0
48,147397,9,0,0,36,1,0,0,0,0,1,1,0
47,251508,9,0,0,36,0,1,1,1,1,1,1,0
24,173736,11,0,0,55,1,1,1,1,1,1,1,0
18,173585,7,0,0,15,1,1,1,1,1,1,0,0
38,139364,13,15024,0,35,1,0,0,1,0,1,1,1
62,162245,13,0,0,35,1,0,0,0,0,1,1,0
33,398874,13,0,0,40,1,0,1,1,1,1,1,0
20,215495,10,0,0,40,0,1,1,0,1,1,0,0
36,239409,9,0,0,50,1,1,1,1,1,1,1,0
32,253890,9,0,0,40,1,1,0,1,0,1,1,0
58,430005,6,0,0,50,1,1,0,1,0,1,1,1
27,106935,10,0,0,40,1,1,1,1,1,1,1,0
47,209739,9,0,0,40,1,1,0,1,0,1,1,0
20,194848,10,0,0,40,1,1,1,1,1,1,1,0
35,63509,11,0,0,50,1,1,0,1,0,1,1,0
28,34452,11,0,0,50,1,1,0,1,0,1,1,0
19,119964,9,0,0,15,0,1,1,1,1,1,1,0
54,127704,4,0,0,40,1,1,1,1,1,1,1,0
44,201734,9,0,0,45,1,1,0,1,0,1,1,0
23,325596,10,0,0,40,1,1,1,0,1,1,1,0
34,302770,10,0,0,60,1,1,0,1,0,1,1,0
22,260594,7,0,0,25,0,1,1,1,1,1,1,0
28,249541,10,0,0,40,1,1,0,1,0,1,1,0
28,245790,9,0,0,40,1,1,1,1,1,1,1,0
29,255476,4,0,0,30,1,1,1,1,1,1,0,0
44,277144,13,0,0,60,1,0,1,0,1,1,1,0
38,343642,9,0,0,40,0,0,0,0,1,1,1,1
33,143851,13,0,0,40,0,1,1,0,1,1,1,0
38,185848,14,99999,0,70,1,1,0,0,0,1,1,1
33,473133,16,15024,0,50,1,1,0,0,0,1,1,1
47,298130,9,0,0,40,1,1,0,1,0,1,1,0
31,103435,9,0,0,40,1,1,0,1,0,1,1,0
30,33308,9,0,0,40,1,0,1,1,1,1,1,0
27,175262,13,0,0,40,1,1,1,0,1,1,1,0
20,24008,10,0,0,24,1,1,1,1,1,1,1,0
64,379062,10,0,0,12,0,1,1,0,1,1,1,0
46,198759,15,0,2415,80,1,0,0,0,0,1,1,1
49,99340,3,0,0,40,0,1,1,0,1,1,0,0
30,186932,16,5178,0,75,1,1,0,0,0,1,1,1
31,197058,14,2597,0,45,0,1,1,0,1,1,1,0
60,239576,14,0,0,10,1,1,0,1,0,1,1,0
29,26451,9,0,0,40,1,1,0,1,0,0,1,0
41,57924,10,7688,0,50,1,0,0,1,0,1,1,1
22,450695,9,0,0,30,1,1,1,1,1,1,1,0
21,25631,10,0,0,40,1,0,1,1,1,1,1,0
58,186106,4,0,0,40,0,1,1,1,1,1,1,0
25,187653,9,0,0,48,1,1,1,1,1,1,1,0
22,369387,7,0,0,35,1,1,0,1,0,1,1,0
50,177705,13,0,0,40,1,1,1,1,1,1,1,0
39,191342,13,0,0,40,1,1,0,1,0,0,0,1
25,214468,13,0,0,40,0,1,1,1,1,1,1,0
43,129573,9,0,0,44,0,1,1,1,1,0,1,0
63,99823,10,0,0,32,1,0,0,1,0,1,1,0
32,206051,10,0,0,50,1,0,1,1,1,1,1,0
56,47392,11,0,0,40,1,1,0,1,0,1,1,1
33,173005,13,0,1848,45,1,0,0,0,0,1,1,1
20,104981,9,0,0,40,1,1,1,1,1,1,1,0
54,202415,9,0,0,40,1,1,0,1,0,1,1,1
36,416745,13,0,0,40,1,1,0,0,0,1,1,0
36,112497,5,0,0,50,1,1,0,1,1,1,1,1
59,62020,9,0,0,40,1,0,1,1,1,0,1,0
27,364986,10,0,0,38,1,1,1,1,1,1,1,0
22,345066,6,0,0,40,0,1,1,1,1,0,1,0
19,163015,10,0,0,20,0,1,1,1,1,1,1,0
20,199703,9,0,0,28,1,1,0,1,0,1,1,0
54,109418,13,0,1977,35,0,0,0,0,1,1,1,1
25,173212,13,0,0,40,1,1,1,0,1,1,1,0
41,297248,15,0,2415,45,1,0,0,0,0,1,1,1
30,94041,13,3325,0,35,1,0,1,1,1,1,1,0
36,50707,13,0,0,40,0,1,1,1,1,1,1,0
29,242147,9,0,0,45,1,0,1,0,1,0,1,0
31,148600,9,0,0,40,1,1,0,0,0,0,1,0
29,183111,11,0,0,40,1,1,0,0,0,1,1,0
30,188798,9,0,0,40,0,1,1,0,1,1,1,0
27,147280,7,0,0,40,1,1,1,1,1,0,1,0
32,117927,10,0,0,40,0,0,1,0,1,0,1,0
25,154210,7,0,0,35,1,1,1,1,1,0,0,0
32,275094,13,7688,0,55,1,0,0,1,0,1,0,1
33,343021,10,0,0,65,1,0,1,1,1,1,1,0
62,290754,6,0,0,40,0,1,1,1,1,1,1,0
62,200922,4,0,0,40,0,1,1,0,1,1,1,0
54,224207,9,6849,0,50,1,0,1,1,1,1,1,0
34,37380,9,0,0,40,0,1,1,0,1,1,1,0
52,204447,9,4386,0,40,1,1,0,0,0,1,1,1
41,113491,10,0,0,40,1,1,0,0,0,1,1,1
46,155489,9,0,0,43,1,1,0,0,0,1,1,1
28,190525,14,0,0,40,1,1,1,0,1,1,1,0
44,152150,12,0,0,40,1,1,1,0,1,1,1,0
26,342765,9,0,0,50,1,1,1,0,1,1,1,0
40,145160,10,0,0,43,1,1,0,0,0,1,1,0
44,148805,9,0,0,33,0,0,1,1,1,1,1,0
62,199021,9,0,0,54,1,1,1,1,1,1,1,0
34,255693,9,0,0,20,0,1,0,0,1,1,1,0
20,245611,10,0,0,20,1,0,1,1,1,1,1,0
34,429897,13,0,0,45,1,0,0,0,0,1,0,1
20,325744,10,0,0,40,1,1,1,1,1,1,1,0
52,295494,11,0,0,40,0,0,1,0,1,0,1,0
64,169604,9,0,0,30,1,0,0,1,0,1,1,1
78,184759,4,1797,0,15,1,1,0,1,0,1,1,0
18,212370,9,0,0,25,1,1,0,1,0,1,1,0
28,192838,11,0,0,45,1,0,0,1,0,1,1,0
30,86808,13,0,0,40,0,1,1,0,1,1,1,0
25,108001,5,0,0,15,1,0,1,1,1,1,1,0
34,208116,9,0,0,25,0,1,1,1,1,0,1,0
28,19522,10,0,0,40,0,0,1,1,1,0,1,0
34,424988,9,0,0,45,1,1,0,1,0,1,1,0
29,351731,10,0,0,40,1,1,0,0,0,1,1,0
57,191983,10,0,0,50,1,1,0,1,0,1,1,0
40,199031,9,0,0,40,1,1,0,0,0,1,0,0
45,246392,9,0,0,30,0,1,1,1,1,0,1,0
51,182944,9,0,0,40,0,1,1,1,1,0,1,0
55,198145,13,7298,0,40,1,1,0,0,0,1,1,1
41,309056,16,0,0,50,1,0,0,0,0,1,1,1
54,171924,13,0,0,48,1,1,0,1,0,1,1,0
46,238162,13,0,0,45,1,1,0,1,0,1,1,1
34,617917,13,0,1887,40,1,1,0,1,0,1,1,1
50,104501,9,0,1980,40,1,1,1,0,1,1,1,0
57,138777,13,0,0,45,0,1,0,1,1,1,0,1
90,214594,4,2653,0,40,1,0,0,1,0,1,1,0
62,176839,16,0,0,50,1,1,1,0,1,1,1,1
24,43323,9,0,1762,40,0,1,1,1,1,1,1,0
55,99551,13,0,0,15,0,0,1,1,1,1,1,0
27,229126,13,0,0,30,0,0,1,0,1,0,1,0
54,231004,10,0,0,37,0,1,1,0,1,1,1,0
29,419722,12,3674,0,40,1,0,1,0,1,1,1,0
47,184169,14,0,0,40,0,1,1,0,1,1,1,1
27,186454,13,13550,0,40,1,1,1,0,1,0,1,1
36,362067,11,0,0,40,0,1,1,0,1,0,1,0
38,421446,13,0,0,50,1,0,0,0,0,0,1,1
20,126568,9,0,0,40,1,1,1,1,1,1,1,0
22,131230,13,0,0,40,1,1,1,1,1,1,1,0
29,159109,7,0,0,40,1,1,1,1,1,1,1,0
34,175878,10,0,0,40,1,1,1,1,1,1,1,0
39,180667,10,0,0,40,1,1,0,0,0,1,1,0
80,101771,7,0,0,25,1,0,0,0,0,1,1,0
38,217926,9,0,0,40,1,1,0,1,0,0,1,0
50,159650,10,0,0,60,1,1,0,1,0,1,1,1
28,314659,10,0,0,42,1,1,1,0,1,1,1,0
49,165513,10,0,0,40,0,1,1,1,1,0,1,0
25,68302,9,0,0,40,1,1,0,1,0,1,1,0
34,128016,13,99999,0,40,0,1,0,0,1,1,1,1
47,330080,7,0,0,40,1,0,1,1,1,0,1,0
59,59584,9,0,0,40,1,1,0,0,0,0,1,0
22,298489,10,0,0,40,1,1,1,1,1,1,1,0
67,169435,5,0,0,40,1,1,0,1,0,1,1,0
49,245305,6,0,0,42,1,1,0,1,0,0,1,1
40,60594,10,0,0,30,0,1,1,1,1,1,1,0
60,282660,4,0,0,40,1,0,0,1,0,1,1,0
65,209280,14,6514,0,35,1,0,0,0,0,1,1,1
44,211517,8,0,0,40,1,1,1,1,1,1,1,0
22,163870,10,0,0,20,1,1,1,0,1,1,1,0
24,133520,10,0,0,15,0,1,1,1,1,1,1,0
81,106390,3,0,0,6,0,1,1,1,1,0,1,0
52,218550,10,14084,0,16,0,1,1,0,1,1,1,1
24,108670,11,0,0,32,0,1,1,1,1,1,1,0
24,224785,13,0,1876,65,1,1,1,1,1,1,1,0
35,313132,15,0,0,40,1,0,0,0,0,1,1,1
18,130849,9,0,0,17,0,1,1,0,1,1,1,0
46,111979,4,0,0,47,1,1,0,1,0,1,1,0
26,236242,11,0,1590,40,0,1,1,0,1,1,1,0
36,43712,11,0,0,50,1,0,1,0,1,1,1,0
32,45796,8,0,0,40,1,1,0,1,0,1,1,0
60,81578,5,0,0,40,1,1,0,1,0,1,1,0
67,98921,12,0,0,50,1,0,0,0,0,1,1,0
53,229259,12,0,0,45,1,0,0,1,0,1,1,1
60,190682,11,0,0,37,0,0,1,1,1,0,1,0
42,112507,8,0,0,30,1,1,0,1,0,1,1,0
39,224541,12,0,0,40,1,1,0,1,0,1,1,1
31,191276,11,0,0,40,0,1,1,1,1,1,1,0
50,221532,9,0,0,40,1,1,0,1,0,1,1,1
24,137300,9,0,0,20,0,0,1,1,1,1,1,0
19,223648,9,4101,0,48,1,1,1,1,1,1,1,0
34,188245,9,0,0,35,0,0,1,0,1,0,1,0
37,67433,9,0,0,40,0,1,0,0,1,1,1,1
65,83800,10,0,0,27,1,1,0,1,0,1,1,0
18,227529,10,0,0,10,1,1,1,1,1,1,1,0
35,211115,10,0,0,40,1,0,1,1,1,0,1,0
38,274907,12,0,0,35,1,1,1,0,1,1,1,0
20,247115,10,0,0,35,0,1,1,0,1,0,1,0
34,169527,10,4386,0,20,0,1,0,1,1,1,1,0
32,171215,10,0,0,48,1,1,1,0,1,1,1,0
42,209370,9,0,0,30,0,1,1,1,1,1,1,0
37,231180,9,0,0,40,1,1,0,0,0,1,1,0
33,170336,9,0,0,19,0,1,0,0,1,0,1,0
41,175883,9,0,0,40,1,1,0,1,0,1,1,0
28,282398,10,0,0,40,1,1,1,1,1,1,1,1
34,157024,6,0,0,20,0,1,1,1,1,0,1,0
23,252153,10,0,0,28,0,1,1,1,1,1,1,0
54,329733,9,0,0,40,1,1,1,0,1,1,1,1
22,174461,10,0,0,15,0,1,1,0,1,1,1,0
44,172600,9,10520,0,50,0,1,1,1,1,1,1,1
25,36943,12,0,0,32,0,1,1,1,1,1,1,0
31,359249,11,0,0,40,1,1,1,1,1,0,1,0
44,322799,9,0,0,40,1,1,1,0,1,0,1,0
34,226629,8,0,0,34,0,1,1,1,1,1,1,0
21,180339,11,0,1602,30,0,1,1,1,1,1,1,0
20,228649,9,0,0,40,1,1,1,1,1,1,1,0
56,39380,10,27828,0,20,0,0,1,1,1,1,1,1
44,181762,13,15024,0,55,1,1,0,1,0,1,1,1
39,176335,14,7688,0,65,1,1,0,0,0,1,1,1
40,167678,13,0,0,40,1,0,0,1,0,1,0,1
19,245408,9,0,0,20,0,1,1,0,1,1,1,0
23,344394,10,0,0,40,0,0,0,0,1,1,1,0
39,181943,13,0,0,35,0,1,1,0,1,1,1,0
